@relation AllRelations

@attribute title string
@attribute qId string
@attribute identifier string
@attribute definiens string
@attribute identifierPos numeric
@attribute definiensPos numeric
@attribute definiensLength numeric
@attribute pattern1 numeric
@attribute pattern2 numeric
@attribute pattern3 numeric
@attribute pattern4 numeric
@attribute pattern5 numeric
@attribute pattern6 numeric
@attribute pattern7 numeric
@attribute pattern8 numeric
@attribute pattern9 numeric
@attribute pattern10 numeric
@attribute pattern11 numeric
@attribute pattern12 numeric
@attribute pattern13 numeric
@attribute 'definiens in parentheses' numeric
@attribute 'identifier in parentheses' numeric
@attribute wordDistance numeric
@attribute wordPositioning numeric
@attribute 'Surface text and POS tag of two preceding and following tokens around the desc candidate' string
@attribute 'Surface text and POS tag of three preceding and following tokens around the paired math expr' string
@attribute 'Surface text of the first verb that appears between the desc candidate and the target math expr' string
@attribute graphDistance numeric
@attribute 'dependency with length 3 from identifier' string
@attribute 'direction of dependency with length 3 from identifier' numeric
@attribute 'dependency with length 3 from definien' string
@attribute 'direction of dependency with length 3 from definien' numeric
@attribute distance_from_first_occurence numeric
@attribute relative_term_frequency numeric
@attribute classification {match,'no match'}

@data
'Divisor function',36,n,inequality,0.04908,0.03681,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01227,1,'violates_VBZ the_DT  is_VBZ identifier_candidate_ID ','the_DT definiens_candidate_NN is_VBZ  =_SYM 5040_CD ',is,0.02454,'is_VBZ known_value_NP violates_VBZ ',1,'violates_VBZ known_value_NP is_VBZ ',1,0.885572,0.11,'no match'
'Divisor function',36,n,hypothesis,0.09816,0.01227,0.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.08589,1,'If_IN the_DT  is_VBZ false_JJ ','of_IN values_NNS of_IN  that_WDT violate_VBP the_DT ',is,0.03681,'values_NNS infinite_number_NP are_VBP ',1,'false_JJ showed_VBD are_VBP ',1,0.895522,0.07,'no match'
'Divisor function',36,n,Robin,0.09816,0.042945,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.055215,1,'then_RB  showed_VBD there_EX ','of_IN values_NNS of_IN  that_WDT violate_VBP the_DT ',showed,0.030675,'values_NNS infinite_number_NP are_VBP ',1,'showed_VBD are_VBP infinite_number_NP ',1,0.895522,0.09,'no match'
'Divisor function',36,n,'infinite number',0.09816,0.07362,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02454,1,'are_VBP an_DT  of_IN values_NNS ','of_IN values_NNS of_IN  that_WDT violate_VBP the_DT ',given,0.01227,'values_NNS definiens_candidate_NP ',1,'values_NNS identifier_candidate_ID ',0,0.895522,0.01,'no match'
'Divisor function',36,n,values,0.09816,0.08589,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01227,1,'infinite_number_NP of_IN  of_IN identifier_candidate_ID ','of_IN definiens_candidate_NNS of_IN  that_WDT violate_VBP the_DT ',given,0.006135,'definiens_candidate_NNS ',1,'identifier_candidate_ID ',0,0.895522,0.02,'no match'
'Divisor function',36,n,inequality,0.09816,0.122699,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02454,0,'violate_VBP the_DT  and_CC ','of_IN values_NNS of_IN  that_WDT violate_VBP the_DT ',violate,0.01227,'violate_VBP definiens_candidate_NN ',0,'violate_VBP identifier_candidate_ID ',1,0.895522,0.11,'no match'
'Divisor function',36,n,'[[superabundant number]]',0.09816,0.214724,0.24,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.116564,0,'must_MD be_VB  AkbaryFriggstad2009_NN ','of_IN values_NNS of_IN  that_WDT violate_VBP the_DT ',violate,0.042945,'values_NNS infinite_number_NP are_VBP ',1,'AkbaryFriggstad2009_NN known_VBN showed_VBD ',1,0.895522,0,'no match'
'Divisor function',36,n,AkbaryFriggstad2009,0.09816,0.220859,0.19,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.122699,0,'be_VB [[superabundant_number]]_LNK  ','of_IN values_NNS of_IN  that_WDT violate_VBP the_DT ',violate,0.03681,'values_NNS infinite_number_NP are_VBP ',1,'known_VBN showed_VBD are_VBP ',1,0.895522,0.01,'no match'
'Divisor function',36,n,hypothesis,0.184049,0.01227,0.1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.171779,1,'If_IN the_DT  is_VBZ false_JJ ','the_DT smallest_JJS such_JJ  ≥_SYM 5041_CD must_MD ',is,0.030675,'AkbaryFriggstad2009_NN known_VBN showed_VBD ',1,'false_JJ showed_VBD known_VBN ',1,0.895522,0.07,'no match'
'Divisor function',36,n,Robin,0.184049,0.042945,0.05,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.141104,1,'then_RB  showed_VBD there_EX ','the_DT smallest_JJS such_JJ  ≥_SYM 5041_CD must_MD ',showed,0.02454,'AkbaryFriggstad2009_NN known_VBN showed_VBD ',1,'showed_VBD known_VBN AkbaryFriggstad2009_NN ',1,0.895522,0.09,'no match'
'Divisor function',36,n,'infinite number',0.184049,0.07362,0.15,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.110429,1,'are_VBP an_DT  of_IN values_NNS ','the_DT smallest_JJS such_JJ  ≥_SYM 5041_CD must_MD ',violate,0.030675,'AkbaryFriggstad2009_NN known_VBN showed_VBD ',1,'are_VBP showed_VBD known_VBN ',1,0.895522,0.01,'no match'
'Divisor function',36,n,values,0.184049,0.08589,0.06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.09816,1,'infinite_number_NP of_IN  of_IN n_ID ','the_DT smallest_JJS such_JJ  ≥_SYM 5041_CD must_MD ',violate,0.03681,'AkbaryFriggstad2009_NN known_VBN showed_VBD ',1,'infinite_number_NP are_VBP showed_VBD ',1,0.895522,0.02,'no match'
'Divisor function',36,n,inequality,0.184049,0.122699,0.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.06135,1,'violate_VBP the_DT  and_CC ','the_DT smallest_JJS such_JJ  ≥_SYM 5041_CD must_MD ',is,0.055215,'AkbaryFriggstad2009_NN known_VBN showed_VBD ',1,'violate_VBP n_ID values_NNS ',1,0.895522,0.11,'no match'
'Divisor function',36,n,'[[superabundant number]]',0.184049,0.214724,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030675,0,'must_MD be_VB  AkbaryFriggstad2009_NN ','the_DT smallest_JJS such_JJ  ≥_SYM 5041_CD must_MD ',be,0.01227,'AkbaryFriggstad2009_NN definiens_candidate_LNK ',1,'AkbaryFriggstad2009_NN identifier_candidate_ID ',1,0.895522,0,'no match'
'Divisor function',36,n,AkbaryFriggstad2009,0.184049,0.220859,0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03681,0,'be_VB [[superabundant_number]]_LNK  ','the_DT smallest_JJS such_JJ  ≥_SYM 5041_CD must_MD ',be,0.006135,'definiens_candidate_NN ',1,'identifier_candidate_ID ',0,0.895522,0.01,'no match'
'Divisor function',36,n,inequality,0.159509,0.03681,0.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.122699,1,'that_IN the_DT  holds_VBZ for_IN ','inequality_NN just_RB for_IN  divisible_JJ by_IN the_DT ',holds,0.018405,'equivalent_JJ holds_VBZ definiens_candidate_NN ',1,'holds_VBZ equivalent_JJ identifier_candidate_ID ',1,0.900498,0.11,'no match'
'Divisor function',36,n,'square-free integers',0.159509,0.07362,0.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.08589,1,'odd_JJ and_CC  and_CC ','inequality_NN just_RB for_IN  divisible_JJ by_IN the_DT ',is,0.02454,'equivalent_JJ holds_VBZ odd_JJ ',1,'odd_JJ holds_VBZ equivalent_JJ ',1,0.900498,0.01,'no match'
'Divisor function',36,n,Riemann,0.159509,0.104294,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.055215,1,'that_IN the_DT  hypothesis_NN is_VBZ ','inequality_NN just_RB for_IN  divisible_JJ by_IN the_DT ',is,0.018405,'equivalent_JJ hypothesis_NN definiens_candidate_NNP ',1,'hypothesis_NN equivalent_JJ identifier_candidate_ID ',1,0.900498,0.11,'no match'
'Divisor function',36,n,hypothesis,0.159509,0.110429,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04908,1,'the_DT Riemann_NNP  is_VBZ equivalent_JJ ','inequality_NN just_RB for_IN  divisible_JJ by_IN the_DT ',is,0.01227,'equivalent_JJ definiens_candidate_NN ',1,'equivalent_JJ identifier_candidate_ID ',1,0.900498,0.07,'no match'
'Divisor function',36,n,inequality,0.159509,0.141104,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018405,1,'to_TO the_DT  just_RB for_IN ','definiens_candidate_NN just_RB for_IN  divisible_JJ by_IN the_DT ',given,0.01227,'equivalent_JJ definiens_candidate_NN ',1,'equivalent_JJ identifier_candidate_ID ',1,0.900498,0.11,'no match'
'Divisor function',36,n,'fifth power',0.159509,0.184049,0.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02454,0,'by_IN the_DT  of_IN a_DT ','inequality_NN just_RB for_IN  divisible_JJ by_IN the_DT ',given,0.01227,'divisible_JJ definiens_candidate_NP ',0,'divisible_JJ identifier_candidate_ID ',1,0.900498,0.01,'no match'
'Divisor function',36,n,ChoieLichiardopolMoree,0.159509,0.208589,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04908,0,'a_DT prime_JJ  FORMULA_23bf8dddd731c88e06e9d4d02aad0839_MATH 2007_CD ','inequality_NN just_RB for_IN  divisible_JJ by_IN the_DT ',given,0.018405,'divisible_JJ fifth_power_NP definiens_candidate_NNP ',0,'fifth_power_NP divisible_JJ identifier_candidate_ID ',1,0.900498,0.01,'no match'
'Divisor function',36,n,'[[natural number]]',0.02454,0.018405,0.18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006135,1,'for_IN every_DT  identifier_candidate_ID ','for_IN every_DT definiens_candidate_LNK  where_WRB H_{n}_ID ',given,0.006135,'definiens_candidate_LNK ',1,'identifier_candidate_ID ',0,0.910448,0,match
'Divisor function',36,n,'[[harmonic number]]',0.02454,0.07362,0.19,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.04908,0,'n_ID th_DT  Lagarias2002_NN ','for_IN every_DT [[natural_number]]_LNK  where_WRB H_{n}_ID ',is,0.01227,'n_ID definiens_candidate_LNK ',0,'n_ID identifier_candidate_ID ',1,0.910448,0,'no match'
'Divisor function',36,n,Lagarias2002,0.02454,0.08589,0.12,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.06135,0,'[[harmonic_number]]_LNK  ','for_IN every_DT [[natural_number]]_LNK  where_WRB H_{n}_ID ',is,0.018405,'n_ID [[harmonic_number]]_LNK definiens_candidate_NN ',0,'[[harmonic_number]]_LNK n_ID identifier_candidate_ID ',1,0.910448,0.01,'no match'
'Divisor function',36,n,'[[natural number]]',0.06135,0.018405,0.18,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.042945,1,'for_IN every_DT  n_ID ','H_{n}_ID is_VBZ the_DT  th_DT [[harmonic_number]]_LNK ',is,0.01227,'n_ID definiens_candidate_LNK ',1,'n_ID identifier_candidate_ID ',0,0.910448,0,match
'Divisor function',36,n,'[[harmonic number]]',0.06135,0.07362,0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01227,0,'identifier_candidate_ID th_DT  Lagarias2002_NN ','H_{n}_ID is_VBZ the_DT  th_DT definiens_candidate_LNK ',given,0.006135,'definiens_candidate_LNK ',0,'identifier_candidate_ID ',1,0.910448,0,'no match'
'Divisor function',36,n,Lagarias2002,0.06135,0.08589,0.12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.02454,0,'[[harmonic_number]]_LNK  ','H_{n}_ID is_VBZ the_DT  th_DT [[harmonic_number]]_LNK ',given,0.01227,'[[harmonic_number]]_LNK definiens_candidate_NN ',0,'[[harmonic_number]]_LNK identifier_candidate_ID ',1,0.910448,0.01,'no match'
'LTI system theory',37,'\\omega',scalars,0.214286,0.071429,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857,1,'x_{\\omega}_ID are_VBP  and_CC inputs_NNS ','[[Continuum_set_theory]]_LNK indexed_VBN by_IN  ',vary,0.057143,'indexed_VBN [[Continuum_set_theory]]_LNK vary_VBP ',1,'vary_VBP [[Continuum_set_theory]]_LNK indexed_VBN ',0,0,0.003311,'no match'
'LTI system theory',37,'\\omega',inputs,0.214286,0.1,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.114286,1,'scalars_NNS and_CC  that_WDT vary_VBP ','[[Continuum_set_theory]]_LNK indexed_VBN by_IN  ',vary,0.071429,'indexed_VBN [[Continuum_set_theory]]_LNK vary_VBP ',1,'scalars_NNS vary_VBP [[Continuum_set_theory]]_LNK ',1,0,0.003311,'no match'
'LTI system theory',37,'\\omega','[[Continuum (set theory)]]',0.214286,0.171429,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042857,1,'over_IN a_DT  indexed_VBN by_IN ','definiens_candidate_LNK indexed_VBN by_IN  ',indexed,0.028571,'indexed_VBN definiens_candidate_LNK ',1,'indexed_VBN identifier_candidate_ID ',0,0,0,'no match'
'LTI system theory',37,t,system,0.471429,0.057143,0.06,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.414286,1,'is_VBZ the_DT  s_POS response_NN ','shifted_VBN by_IN amount_NN  As_IN t_ID changes_NNS ',is,0.142857,'amount_NN shifted_VBN emphasizes_VBZ ',1,'response_NN FORMULA_84e6cc7ee75f77e73c2192c08c08b5b6_MATH proportional_JJ ',1,0,0.152318,'no match'
'LTI system theory',37,t,response,0.471429,0.085714,0.08,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.385714,1,'system_NN s_POS  to_TO an_DT ','shifted_VBN by_IN amount_NN  As_IN t_ID changes_NNS ',is,0.128571,'amount_NN shifted_VBN emphasizes_VBZ ',1,'FORMULA_84e6cc7ee75f77e73c2192c08c08b5b6_MATH proportional_JJ weighted_average_NP ',0,0,0.02649,'no match'
'LTI system theory',37,t,'[[Dirac delta function]]',0.471429,0.128571,0.24,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.342857,1,'to_TO an_DT  ','shifted_VBN by_IN amount_NN  As_IN t_ID changes_NNS ',is,0.142857,'amount_NN shifted_VBN emphasizes_VBZ ',1,'response_NN FORMULA_84e6cc7ee75f77e73c2192c08c08b5b6_MATH proportional_JJ ',1,0,0,'no match'
'LTI system theory',37,t,'weighted average',0.471429,0.285714,0.16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.185714,1,'to_TO a_DT  of_IN the_DT ','shifted_VBN by_IN amount_NN  As_IN t_ID changes_NNS ',is,0.085714,'amount_NN shifted_VBN emphasizes_VBZ ',1,'input_function_NN+ FORMULA_994b29cde30a57daa6bed7de7092fd18_MATH emphasizes_VBZ ',0,0,0.006623,'no match'
'LTI system theory',37,t,'input function',0.471429,0.328571,0.14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.142857,1,'of_IN the_DT  FORMULA_994b29cde30a57daa6bed7de7092fd18_MATH The_DT ','shifted_VBN by_IN amount_NN  As_IN t_ID changes_NNS ',is,0.071429,'amount_NN shifted_VBN emphasizes_VBZ ',1,'FORMULA_994b29cde30a57daa6bed7de7092fd18_MATH emphasizes_VBZ shifted_VBN ',0,0,0.019868,'no match'
'LTI system theory',37,t,'weighting function',0.471429,0.371429,0.18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1,1,'FORMULA_994b29cde30a57daa6bed7de7092fd18_MATH The_DT  is_VBZ FORMULA_1dd278e7eb14011b4bad9b8e055c604b_MATH ','shifted_VBN by_IN amount_NN  As_IN t_ID changes_NNS ',is,0.057143,'amount_NN shifted_VBN emphasizes_VBZ ',1,'emphasizes_VBZ shifted_VBN amount_NN ',1,0,0.013245,'no match'
'LTI system theory',37,t,amount,0.471429,0.457143,0.06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014286,1,'shifted_VBN by_IN  identifier_candidate_ID As_IN ','shifted_VBN by_IN definiens_candidate_NN  As_IN t_ID changes_NNS ',given,0.014286,'definiens_candidate_NN ',1,'identifier_candidate_ID ',0,0,0.009934,'no match'
'LTI system theory',37,t,changes,0.471429,0.514286,0.07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.042857,0,'As_IN t_ID  the_DT ','shifted_VBN by_IN amount_NN  As_IN t_ID definiens_candidate_NNS ',given,0.042857,'amount_NN shifted_VBN definiens_candidate_NNS ',1,'shifted_VBN amount_NN identifier_candidate_ID ',1,0,0.013245,'no match'
'LTI system theory',37,t,'weighting function',0.471429,0.557143,0.18,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.085714,0,'the_DT  emphasizes_VBZ different_parts_NP ','shifted_VBN by_IN amount_NN  As_IN t_ID changes_NNS ',given,0.057143,'amount_NN shifted_VBN emphasizes_VBZ ',1,'emphasizes_VBZ shifted_VBN amount_NN ',1,0,0.013245,'no match'
'LTI system theory',37,t,'different parts',0.471429,0.585714,0.15,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.114286,0,'weighting_function_NN+ emphasizes_VBZ  of_IN the_DT ','shifted_VBN by_IN amount_NN  As_IN t_ID changes_NNS ',emphasizes,0.057143,'amount_NN shifted_VBN emphasizes_VBZ ',1,'emphasizes_VBZ shifted_VBN amount_NN ',1,0,0.006623,'no match'
'LTI system theory',37,t,'input function',0.471429,0.628571,0.14,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.157143,0,'of_IN the_DT  ','shifted_VBN by_IN amount_NN  As_IN t_ID changes_NNS ',emphasizes,0.071429,'amount_NN shifted_VBN emphasizes_VBZ ',1,'different_parts_NP emphasizes_VBZ shifted_VBN ',1,0,0.019868,'no match'
'LTI system theory',37,t,system,0.5,0.057143,0.06,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.442857,1,'is_VBZ the_DT  s_POS response_NN ','amount_NN t_ID As_IN  changes_NNS the_DT ',is,0.142857,'changes_NNS shifted_VBN emphasizes_VBZ ',1,'response_NN FORMULA_84e6cc7ee75f77e73c2192c08c08b5b6_MATH proportional_JJ ',1,0,0.152318,'no match'
'LTI system theory',37,t,response,0.5,0.085714,0.08,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.414286,1,'system_NN s_POS  to_TO an_DT ','amount_NN t_ID As_IN  changes_NNS the_DT ',is,0.128571,'changes_NNS shifted_VBN emphasizes_VBZ ',1,'FORMULA_84e6cc7ee75f77e73c2192c08c08b5b6_MATH proportional_JJ weighted_average_NP ',0,0,0.02649,'no match'
'LTI system theory',37,t,'[[Dirac delta function]]',0.5,0.128571,0.24,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.371429,1,'to_TO an_DT  ','amount_NN t_ID As_IN  changes_NNS the_DT ',is,0.142857,'changes_NNS shifted_VBN emphasizes_VBZ ',1,'response_NN FORMULA_84e6cc7ee75f77e73c2192c08c08b5b6_MATH proportional_JJ ',1,0,0,'no match'
'LTI system theory',37,t,'weighted average',0.5,0.285714,0.16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.214286,1,'to_TO a_DT  of_IN the_DT ','amount_NN t_ID As_IN  changes_NNS the_DT ',is,0.085714,'changes_NNS shifted_VBN emphasizes_VBZ ',1,'input_function_NN+ FORMULA_994b29cde30a57daa6bed7de7092fd18_MATH emphasizes_VBZ ',0,0,0.006623,'no match'
'LTI system theory',37,t,'input function',0.5,0.328571,0.14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.171429,1,'of_IN the_DT  FORMULA_994b29cde30a57daa6bed7de7092fd18_MATH The_DT ','amount_NN t_ID As_IN  changes_NNS the_DT ',is,0.071429,'changes_NNS shifted_VBN emphasizes_VBZ ',1,'FORMULA_994b29cde30a57daa6bed7de7092fd18_MATH emphasizes_VBZ shifted_VBN ',0,0,0.019868,'no match'
'LTI system theory',37,t,'weighting function',0.5,0.371429,0.18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.128571,1,'FORMULA_994b29cde30a57daa6bed7de7092fd18_MATH The_DT  is_VBZ FORMULA_1dd278e7eb14011b4bad9b8e055c604b_MATH ','amount_NN t_ID As_IN  changes_NNS the_DT ',is,0.057143,'changes_NNS shifted_VBN emphasizes_VBZ ',1,'emphasizes_VBZ shifted_VBN changes_NNS ',1,0,0.013245,'no match'
'LTI system theory',37,t,amount,0.5,0.457143,0.06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.042857,1,'shifted_VBN by_IN  t_ID As_IN ','definiens_candidate_NN t_ID As_IN  changes_NNS the_DT ',given,0.042857,'changes_NNS shifted_VBN definiens_candidate_NN ',1,'shifted_VBN changes_NNS identifier_candidate_ID ',1,0,0.009934,'no match'
'LTI system theory',37,t,changes,0.5,0.514286,0.07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014286,0,'As_IN identifier_candidate_ID  the_DT ','amount_NN t_ID As_IN  definiens_candidate_NNS the_DT ',given,0.014286,'definiens_candidate_NNS ',1,'identifier_candidate_ID ',0,0,0.013245,'no match'
'LTI system theory',37,t,'weighting function',0.5,0.557143,0.18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.057143,0,'the_DT  emphasizes_VBZ different_parts_NP ','amount_NN t_ID As_IN  changes_NNS the_DT ',given,0.057143,'changes_NNS shifted_VBN emphasizes_VBZ ',1,'emphasizes_VBZ shifted_VBN changes_NNS ',1,0,0.013245,'no match'
'LTI system theory',37,t,'different parts',0.5,0.585714,0.15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.085714,0,'weighting_function_NN+ emphasizes_VBZ  of_IN the_DT ','amount_NN t_ID As_IN  changes_NNS the_DT ',emphasizes,0.057143,'changes_NNS shifted_VBN emphasizes_VBZ ',1,'emphasizes_VBZ shifted_VBN changes_NNS ',1,0,0.006623,'no match'
'LTI system theory',37,t,'input function',0.5,0.628571,0.14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.128571,0,'of_IN the_DT  ','amount_NN t_ID As_IN  changes_NNS the_DT ',emphasizes,0.071429,'changes_NNS shifted_VBN emphasizes_VBZ ',1,'different_parts_NP emphasizes_VBZ shifted_VBN ',1,0,0.019868,'no match'
'LTI system theory',37,t,values,0.257143,0.171429,0.06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.085714,1,'only_RB on_IN  of_IN x_ID ','prior_RB to_TO time_NN  and_CC the_DT system_NN ',given,0.042857,'said_VBN depends_VBZ definiens_candidate_NNS ',1,'depends_VBZ said_VBN identifier_candidate_ID ',1,0.004065,0.013245,'no match'
'LTI system theory',37,t,time,0.257143,0.242857,0.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014286,1,'prior_RB to_TO  identifier_candidate_ID and_CC ','prior_RB to_TO definiens_candidate_NN  and_CC the_DT system_NN ',given,0.028571,'said_VBN definiens_candidate_NN ',1,'said_VBN identifier_candidate_ID ',1,0.004065,0.046358,match
'LTI system theory',37,t,system,0.257143,0.3,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042857,0,'and_CC the_DT  is_VBZ said_VBN ','prior_RB to_TO time_NN  and_CC the_DT definiens_candidate_NN ',given,0.014286,'definiens_candidate_NN ',0,'identifier_candidate_ID ',1,0.004065,0.152318,'no match'
'LTI system theory',37,t,'[[Causal system]]',0.257143,0.371429,0.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.114286,0,'to_TO be_VB  ','prior_RB to_TO time_NN  and_CC the_DT system_NN ',is,0.028571,'said_VBN definiens_candidate_LNK ',1,'said_VBN identifier_candidate_ID ',1,0.004065,0,'no match'
'LTI system theory',37,t,'transformation operator',0.114286,0.071429,0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042857,1,'is_VBZ the_DT  for_IN time_NN ','definiens_candidate_NN+ for_IN time_NN  In_IN a_DT typical_system_NP ',given,0.028571,'time_NN definiens_candidate_NN+ ',1,'time_NN identifier_candidate_ID ',0,0.01626,0.006623,'no match'
'LTI system theory',37,t,time,0.114286,0.1,0.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014286,1,'transformation_operator_NN+ for_IN  identifier_candidate_ID In_IN ','transformation_operator_NN+ for_IN definiens_candidate_NN  In_IN a_DT typical_system_NP ',given,0.014286,'definiens_candidate_NN ',1,'identifier_candidate_ID ',0,0.01626,0.046358,match
'LTI system theory',37,t,'typical system',0.114286,0.157143,0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042857,0,'In_IN a_DT  FORMULA_57d17e51ff3406102a534cdeccc64475_MATH ','transformation_operator_NN+ for_IN time_NN  In_IN a_DT definiens_candidate_NP ',given,0.014286,'definiens_candidate_NP ',0,'identifier_candidate_ID ',1,0.01626,0.006623,'no match'
'LTI system theory',37,t,values,0.114286,0.271429,0.06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.157143,0,'on_IN the_DT  of_IN x_ID ','transformation_operator_NN+ for_IN time_NN  In_IN a_DT typical_system_NP ',depends,0.057143,'time_NN transformation_operator_NN+ depends_VBZ ',1,'depends_VBZ transformation_operator_NN+ time_NN ',1,0.01626,0.013245,'no match'
'LTI system theory',37,t,time,0.114286,0.357143,0.04,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.242857,0,'occurred_VBD near_IN  t_ID Unless_IN ','transformation_operator_NN+ for_IN time_NN  In_IN a_DT typical_system_NP ',depends,0.1,'time_NN transformation_operator_NN+ depends_VBZ ',1,'occurred_VBD x_ID values_NNS ',1,0.01626,0.046358,match
'LTI system theory',37,t,changes,0.114286,0.442857,0.07,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.328571,0,'transform_VB itself_PRP  with_IN t_ID ','transformation_operator_NN+ for_IN time_NN  In_IN a_DT typical_system_NP ',depends,0.142857,'time_NN transformation_operator_NN+ depends_VBZ ',1,'transform_VB t_ID time_NN ',1,0.01626,0.013245,'no match'
'LTI system theory',37,t,'output function',0.114286,0.5,0.15,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.385714,0,'t_ID the_DT  is_VBZ just_RB ','transformation_operator_NN+ for_IN time_NN  In_IN a_DT typical_system_NP ',depends,0.171429,'time_NN transformation_operator_NN+ depends_VBZ ',1,'constant_JJ changes_NNS transform_VB ',1,0.01626,0.006623,'no match'
'LTI system theory',37,t,system,0.114286,0.6,0.06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.485714,0,'and_CC the_DT  is_VBZ uninteresting_JJ ','transformation_operator_NN+ for_IN time_NN  In_IN a_DT typical_system_NP ',depends,0.185714,'time_NN transformation_operator_NN+ depends_VBZ ',1,'uninteresting_JJ constant_JJ changes_NNS ',1,0.01626,0.152318,'no match'
'LTI system theory',37,t,'transformation operator',0.371429,0.071429,0.23,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.3,1,'is_VBZ the_DT  for_IN time_NN ','occurred_VBD near_IN time_NN  Unless_IN the_DT transform_VB ',depends,0.085714,'time_NN occurred_VBD x_ID ',1,'depends_VBZ values_NNS x_ID ',0,0.01626,0.006623,'no match'
'LTI system theory',37,t,time,0.371429,0.1,0.04,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.271429,1,'transformation_operator_NN+ for_IN  t_ID In_IN ','occurred_VBD near_IN time_NN  Unless_IN the_DT transform_VB ',depends,0.1,'time_NN occurred_VBD x_ID ',1,'transformation_operator_NN+ depends_VBZ values_NNS ',1,0.01626,0.046358,match
